pose_0_x,pose_0_y,pose_1_x,pose_1_y,pose_2_x,pose_2_y,pose_3_x,pose_3_y,pose_4_x,pose_4_y,pose_5_x,pose_5_y,pose_6_x,pose_6_y,pose_7_x,pose_7_y,pose_8_x,pose_8_y,pose_9_x,pose_9_y,pose_10_x,pose_10_y,pose_11_x,pose_11_y,pose_12_x,pose_12_y,pose_13_x,pose_13_y,pose_14_x,pose_14_y,pose_15_x,pose_15_y,pose_16_x,pose_16_y,pose_17_x,pose_17_y,pose_18_x,pose_18_y,pose_19_x,pose_19_y,pose_20_x,pose_20_y,pose_21_x,pose_21_y,pose_22_x,pose_22_y,pose_23_x,pose_23_y,pose_24_x,pose_24_y,left_shoulder_to_left_elbow,left_elbow_to_left_wrist,right_shoulder_to_right_elbow,right_elbow_to_right_wrist,nose_to_neck,phi1,phi2,phi3,phi4,phi5,action_label
0.5624872446060181,0.2589210271835327,0.612907350063324,0.2120968103408813,0.6370700001716614,0.2171330451965332,0.664505660533905,0.2223000526428222,0.5284426808357239,0.2009611129760742,0.5046753883361816,0.2009705305099487,0.4794840812683105,0.2005925178527832,0.6939547061920166,0.243771493434906,0.4397631883621216,0.2233760952949524,0.6044071316719055,0.3163772821426391,0.5053427219390869,0.3043659329414367,0.8696844577789307,0.5458005666732788,0.2348789572715759,0.5196287035942078,0.868840217590332,0.9438920617103576,0.1316927075386047,0.86994469165802,0.3798018395900726,0.9989598989486694,0.5197775363922119,1.020163655281067,0.2671760320663452,1.0645639896392822,0.6620723605155945,1.0318187475204468,0.2554417848587036,0.982846975326538,0.6686302423477173,1.0058375597000122,0.3000631928443908,0.9674367904663086,0.6637939214706421,0.976248264312744,0.6902390122413635,1.1496026515960691,0.3122521042823791,1.0925734043121338,0.3980923902341674,0.4921290500013485,0.3651967875366377,0.4161436908308425,0.2739837453965115,2.134686867801691,73.58756097613401,111.16030687676138,90.12150806482754,96.42468942901728,Looking_Forward
0.5603804588317871,0.2614597678184509,0.6116163730621338,0.213724672794342,0.6362388730049133,0.2182710170745849,0.6650106906890869,0.2233280539512634,0.5261166095733643,0.204058289527893,0.5025321245193481,0.2032722234725952,0.4778696298599243,0.2025008201599121,0.6942443251609802,0.2436984181404113,0.4400013089179992,0.2250024080276489,0.6035868525505066,0.3178918957710266,0.5049935579299927,0.3061392903327942,0.8693247437477112,0.5464800000190735,0.2345567643642425,0.5163185596466064,0.8651662468910217,0.9505029916763306,0.1398828327655792,0.8745020627975464,0.3802915513515472,0.9953290224075316,0.5160965919494629,1.022342562675476,0.2558076679706573,1.0496745109558103,0.6555189490318298,1.0302305221557615,0.2510217130184173,0.9777522087097168,0.6614532470703125,1.004395604133606,0.280613899230957,0.964184820652008,0.6266316175460815,0.9940827488899232,0.6819262504577637,1.1493628025054932,0.309434711933136,1.0865929126739502,0.4040443922192054,0.4869423409456325,0.3704842442720443,0.4042197496454439,0.270071414191264,1.790778945942554,75.19435292933495,111.45330863904216,90.58970878029676,95.28190620984986,Looking_Forward
0.5564148426055908,0.2554903626441955,0.6087403893470764,0.2079691290855407,0.6330323815345764,0.213901937007904,0.6614482998847961,0.2203561514616012,0.5247154235839844,0.1951925158500671,0.4999327957630157,0.1952862739562988,0.4741445183753967,0.1962058544158935,0.6954770684242249,0.2439022213220596,0.4337615966796875,0.2210887670516967,0.6010512709617615,0.3162907361984253,0.4978094696998596,0.3034102916717529,0.8681114315986633,0.5421297550201416,0.2324138283729553,0.51459801197052,0.8837974667549133,0.94145405292511,0.1469210088253021,0.8870084285736084,0.403341144323349,1.003726840019226,0.5531403422355652,1.0226467847824097,0.2845078706741333,1.0607316493988037,0.6860395669937134,1.0323777198791504,0.2693325281143188,0.9856311082839966,0.6950359344482422,1.0089707374572754,0.312777578830719,0.9724255800247192,0.6511175036430359,0.9962466359138488,0.7020152807235718,1.0976150035858154,0.3086153268814087,1.0686392784118652,0.399632264208258,0.4844751570276152,0.3820975537591067,0.4282661678340984,0.2729428660027844,1.2915731348003054,77.0708474665656,108.4643830659126,87.75049557310379,97.38503592653208,Looking_Forward
0.5535778999328613,0.2619578838348388,0.605608344078064,0.213363230228424,0.6302815675735474,0.217833399772644,0.658409833908081,0.2227582931518554,0.5212186574935913,0.2033625245094299,0.4970894455909729,0.2025730609893798,0.4726117849349975,0.201724886894226,0.6889318227767944,0.2430360317230224,0.4343608021736145,0.2231968641281128,0.5976155996322632,0.3185323476791382,0.4987247586250305,0.3058271408081054,0.8659621477127075,0.5398988723754883,0.2278677225112915,0.5112702250480652,0.9086528420448304,0.9281755685806274,0.1132193133234977,0.8593896627426147,0.4840593934059143,1.008446455001831,0.4884411096572876,1.0193020105361938,0.3586148917675018,1.07888925075531,0.6322458982467651,1.0391185283660889,0.3233587443828583,0.9958230257034302,0.6334879994392395,1.0155692100524902,0.352831095457077,0.9748408198356628,0.6284272074699402,0.9836491346359252,0.6793392896652222,1.1351107358932495,0.3088153004646301,1.0707396268844604,0.3906165488027058,0.4321145818344176,0.3665124835937531,0.4078766424065132,0.2637108521360874,1.4477993218858825,71.77140337905676,113.08277481587912,83.72557994879375,100.7056182262916,Looking_Forward
0.5593457818031311,0.2537556886672973,0.6098734140396118,0.2056719064712524,0.6328953504562378,0.2115458846092224,0.6595778465270996,0.2180119156837463,0.5245505571365356,0.192874789237976,0.5000302791595459,0.1929367780685424,0.474003404378891,0.1943129301071167,0.6881930828094482,0.2404940128326416,0.4355794191360473,0.2176769971847534,0.6017849445343018,0.3130707144737243,0.5005806684494019,0.3005441427230835,0.8608238697052002,0.5424582958221436,0.2375612705945968,0.520846962928772,0.8723587393760681,0.9413878917694092,0.1340373754501342,0.8634452223777771,0.406033307313919,0.9991788864135742,0.4869613349437713,1.0176490545272827,0.286993145942688,1.0626208782196045,0.6018801331520081,1.038784146308899,0.2643367052078247,0.9790146946907043,0.6413355469703674,1.019275188446045,0.3093633353710174,0.967006266117096,0.6147226095199585,0.9935860633850098,0.6927082538604736,1.101943850517273,0.3142150342464447,1.0730441808700562,0.3990963238880715,0.4698927618615889,0.3578977008076044,0.3851417181171877,0.2780823571567066,2.09242150797969,73.18660805016738,113.60206468409652,88.34377978839717,97.06455845336492,Looking_Forward
0.5611687302589417,0.2524820566177368,0.6108595132827759,0.2063760757446289,0.634318470954895,0.2128759622573852,0.6621419191360474,0.2194718718528747,0.5287529230117798,0.1920415163040161,0.5040841102600098,0.1915477514266967,0.4786770343780517,0.1931079626083374,0.6906576156616211,0.2419904470443725,0.4317635595798492,0.2188987135887146,0.6029399037361145,0.3155431747436523,0.5012392997741699,0.3009628057479858,0.860558807849884,0.5421863198280334,0.2352075427770614,0.5184730887413025,0.8945384621620178,0.9348794221878052,0.1371103823184967,0.8679692149162292,0.4578629434108734,0.9998067617416382,0.4817527234554291,1.0237133502960205,0.33463254570961,1.0785670280456543,0.6100438833236694,1.0492258071899414,0.3030335903167724,0.9843645095825196,0.621408998966217,1.0257433652877808,0.3533733189105987,0.9702135324478148,0.6139195561408997,1.0008385181427002,0.6901807188987732,1.140149474143982,0.322367787361145,1.0760074853897097,0.3941604870457137,0.4414760107844137,0.3630021971025984,0.3781991261353526,0.2781650971711875,2.7375682159442203,74.3215419607328,114.31824672437412,85.05452622172045,98.4570962336592,Looking_Forward
0.562997579574585,0.2492375373840332,0.6145102381706238,0.2022846937179565,0.6370959877967834,0.2085593938827514,0.6642807126045227,0.2157370448112487,0.5276728868484497,0.1888338327407837,0.50203937292099,0.1883238554000854,0.4752770960330963,0.1906168460845947,0.6926190257072449,0.2406731247901916,0.4358111619949341,0.2149797081947326,0.6049745082855225,0.3123071789741516,0.5009444355964661,0.2985379695892334,0.867317795753479,0.5433128476142883,0.2340776920318603,0.5227770805358887,0.8731224536895752,0.9448409080505372,0.1383263170719146,0.8738085031509399,0.3926508724689483,0.998510479927063,0.5251374244689941,1.018700122833252,0.2698605358600616,1.0608447790145874,0.6576213836669922,1.0245554447174072,0.2518723011016845,0.98110830783844,0.6661770343780518,1.0053952932357788,0.281732439994812,0.9656566381454468,0.6156307458877563,0.9946519136428832,0.6824368238449097,1.1362899541854858,0.3198213875293731,1.0774048566818235,0.4015700155283645,0.4834597845799162,0.3638562703456776,0.4130573982631453,0.2840738309010543,2.4815698500198047,74.74252161677144,110.53493387038272,89.17176589049372,96.37362452262744,Looking_Forward
0.5641182065010071,0.254210352897644,0.614862322807312,0.206409215927124,0.6387761831283569,0.2127035856246948,0.6656239628791809,0.2192081809043884,0.5293706059455872,0.1923722028732299,0.5041850805282593,0.1920446157455444,0.4777647852897644,0.1934658288955688,0.691942572593689,0.2417613863945007,0.4347670078277588,0.218137502670288,0.605658233165741,0.3146286010742187,0.5030692219734192,0.3008632659912109,0.8660563230514526,0.5430281162261963,0.2315825670957565,0.5214648842811584,0.8677687644958496,0.9446088671684264,0.1237854361534118,0.8704129457473755,0.378023624420166,0.9951786398887634,0.5320448279380798,1.0147761106491089,0.2555635571479797,1.061020851135254,0.6612380146980286,1.021572470664978,0.2418607771396637,0.980587124824524,0.6693539023399353,1.0022188425064087,0.2727850079536438,0.9637225866317748,0.6408447027206421,0.9896418452262878,0.6833317875862122,1.1411129236221311,0.3138140439987182,1.0821192264556885,0.4015844020663975,0.4923490673706384,0.3652190726679424,0.4330317013347083,0.2784567315361553,3.1494876879862868,72.8330208747157,109.47392421678482,89.7556778493569,95.89531602283608,Looking_Forward
0.5604645013809204,0.2551577687263489,0.6109544038772583,0.2076291441917419,0.6348362565040588,0.2134882807731628,0.662317156791687,0.2195963263511657,0.525784432888031,0.1939669847488403,0.5009841322898865,0.1937118768692016,0.4750956594944,0.1954456567764282,0.6913147568702698,0.241378903388977,0.4309746921062469,0.220325231552124,0.6027549505233765,0.3170173764228821,0.4996202886104584,0.3041318655014038,0.8617038726806641,0.5438108444213867,0.2343669384717941,0.5154972672462463,0.8925266265869141,0.9351086616516112,0.124275803565979,0.8598262071609497,0.4370000064373016,1.0343995094299316,0.4297568798065185,1.0193939208984375,0.3211059868335724,1.0750211477279663,0.5625147819519043,1.099029779434204,0.2974521815776825,0.9842199087142944,0.5933859944343567,1.036691427230835,0.3268444538116455,0.968941330909729,0.5670074224472046,1.0050320625305176,0.6827675700187683,1.136400818824768,0.3185867667198181,1.0699400901794434,0.3925099029674328,0.4662222368328937,0.3615003137586934,0.3446455326977084,0.2747775355779789,2.592562012866415,72.2695370422365,117.58026792148432,85.49607847765122,102.2963957186033,Looking_Forward
0.5590277910232544,0.2628608345985412,0.6093934774398804,0.2155169248580932,0.6340870261192322,0.2201512455940246,0.6623939871788025,0.224931538105011,0.5246301293373108,0.2046555280685424,0.500429093837738,0.2039324641227722,0.4756754338741302,0.2030294686555862,0.691532552242279,0.2448088526725769,0.4376530945301056,0.2247145175933838,0.6028466820716858,0.3190436959266662,0.5034857988357544,0.3070366978645324,0.8621785640716553,0.5446332693099976,0.2325314730405807,0.5157060623168945,0.8861505389213562,0.9342647790908812,0.1328745186328888,0.8668414354324341,0.4408988058567047,1.0038477182388306,0.5196800231933594,1.0175931453704834,0.3301746845245361,1.077112078666687,0.6536858081817627,1.0339020490646362,0.2997809052467346,0.9901217222213744,0.6649864912033081,1.0101970434188845,0.3454225063323974,0.973802924156189,0.6311905980110168,0.9902053475379944,0.6745093464851379,1.137197732925415,0.3089593648910522,1.0732499361038208,0.3903682479304965,0.4506560675476841,0.3650035052089307,0.4151440429628323,0.2675635716284038,2.5003886877187655,74.15534290472583,111.29261212764692,86.47933020803706,98.88221122480414,Looking_Forward
0.5603047013282776,0.2538172006607055,0.610427737236023,0.2067812085151672,0.6334846019744873,0.2128251194953918,0.6604104042053223,0.2191469669342041,0.5259004235267639,0.1937477588653564,0.5012772083282471,0.1940257549285888,0.4752233922481537,0.1954017877578735,0.6881090998649597,0.24142986536026,0.4339823722839355,0.2198619991540908,0.6031453609466553,0.3141084909439087,0.5009289979934692,0.3010683059692383,0.8608660697937012,0.5434613823890686,0.2380823343992233,0.5203350186347961,0.8813484311103821,0.9369560480117798,0.1344253122806549,0.866680383682251,0.4318186044692993,1.0314446687698364,0.4723247587680816,1.020319581031799,0.3162910342216491,1.0720895528793335,0.596609354019165,1.0439025163650513,0.2956674098968506,0.9804381132125854,0.6125535368919373,1.0221599340438845,0.3262864947319031,0.9651074409484864,0.6050204038619995,0.998359739780426,0.6800520420074463,1.141390085220337,0.316219687461853,1.0756598711013794,0.3940273835644375,0.4593529846346073,0.3615243976889307,0.3711886836889331,0.2782918291863208,2.2303876094658475,73.33818773538658,114.45077569545792,87.02030349365847,101.87044271412556,Looking_Forward
0.5617619752883911,0.2523170113563537,0.6126559972763062,0.2045578360557556,0.6357440948486328,0.2100092768669128,0.6635637283325195,0.2165882587432861,0.5265501141548157,0.1918809413909912,0.5018740296363831,0.1915593147277832,0.4756087362766266,0.1936419010162353,0.690483808517456,0.2398427724838256,0.4354329109191894,0.2176282405853271,0.6030769348144531,0.313917875289917,0.5014470815658569,0.3015314936637878,0.8621714115142822,0.5431278347969055,0.2409950941801071,0.517672598361969,0.8814771175384521,0.9388875365257264,0.1428593695163726,0.8645374774932861,0.4288481771945953,1.0374130010604858,0.470240831375122,1.021176815032959,0.3124421238899231,1.0764200687408447,0.5971606969833374,1.044458031654358,0.2931839823722839,0.9862685799598694,0.6134824752807617,1.0232765674591064,0.3230713605880737,0.970624566078186,0.6014556884765625,0.999816596508026,0.6785504221916199,1.1368484497070312,0.3180921971797943,1.071826457977295,0.3962303014631476,0.4632280483720657,0.3604800477558495,0.3629249283717493,0.2782694295420869,2.096270398768486,74.20262174887358,115.56930732842864,87.20724640186026,102.28022859800522,Looking_Forward
0.5597838163375854,0.2532411813735962,0.609869122505188,0.2054663300514221,0.6330135464668274,0.2114664316177368,0.6600947976112366,0.2181032299995422,0.5251858830451965,0.1924555301666259,0.5007445812225342,0.1923463344573974,0.4746344089508056,0.1937073469161987,0.6889402270317078,0.2408854365348816,0.4350403845310211,0.2174108028411865,0.6018369197845459,0.3131796717643738,0.5003688335418701,0.3000140190124511,0.860340416431427,0.5438434481620789,0.2351415902376175,0.5201488137245178,0.8709900975227356,0.942499041557312,0.1315504610538482,0.8634223937988281,0.3943500518798828,1.0258235931396484,0.4854811728000641,1.0178346633911133,0.269150972366333,1.0602737665176392,0.6047428250312805,1.033583164215088,0.2529910504817962,0.9755112528800964,0.6392732858657837,1.016951322555542,0.2976603507995605,0.9633653163909912,0.6200118064880371,0.990111231803894,0.6700919270515442,1.1460657119750977,0.3087019026279449,1.0805009603500366,0.3987978157571227,0.4838684883383276,0.3585636245111909,0.386147766687603,0.2790149660047538,2.4737625656979496,73.20753772459716,113.57059607702269,88.4697651244704,99.91604465151028,Looking_Forward
0.562149703502655,0.2506225109100342,0.6127110719680786,0.2029805183410644,0.6356263160705566,0.2091546654701233,0.6628148555755615,0.2162746787071228,0.5256456732749939,0.1898469924926757,0.5006124973297119,0.1894276142120361,0.474248856306076,0.1916950941085815,0.6884174942970276,0.2397581338882446,0.4341312646865845,0.2158287763595581,0.6041457653045654,0.3121126890182495,0.5011506080627441,0.2991895079612732,0.8623992800712585,0.5419713854789734,0.2370462864637375,0.5211615562438965,0.8693167567253113,0.9489800333976746,0.1389495432376861,0.8742753267288208,0.3805781304836273,1.0015921592712402,0.5237507224082947,1.020668625831604,0.2401127070188522,1.055256724357605,0.6487710475921631,1.031054973602295,0.2262995988130569,0.978062629699707,0.6586299538612366,1.0144251585006714,0.2697468996047973,0.9660322666168212,0.6137702465057373,0.99795663356781,0.6988951563835144,1.1044533252716064,0.3199503421783447,1.0785319805145264,0.407067428031117,0.4915622855443086,0.3664864334973911,0.411707354213266,0.2812186639960179,2.532698224771066,74.47444520777768,110.8287569013212,89.02630063694623,96.14416133280426,Looking_Forward
